text,assertiveness,source
"First, heavily treated firms expand after the reform: employment, capital, sales, value added, and profits all increase.",3.82640871530062,Pei
"Among rural nigerian farmers, half reduced their work load because of back pain -- an example of how the disability could contribute to the cycle of poverty in countries that lack benefits, such as sick days or a social safety net.",4.52896538801122,Pei
"Had those threats materialized, the gauls would have received him in earnest, taking great care to preserve that very important balding head.",3.93312076302219,Pei
The brain processes and understands visusal input that we may never consciously perceive.,3.83482917585383,Pei
Some aging symptoms could be reversed in older mice when they received the blood of younger ones.,2.00478852998022,Pei
"At the second interim analysis of overall survival (58% maturity), overall survival did not significantly differ between the groups (HR 0·88 [95% CI 0·64–1·21]; p=0·44); similar findings were noted for patients with mutated  BRCA  (HR 0·73 [0·45–1·17]; p=0·19) and wild-type  BRCA  (HR 0·99 [0·63–1·55]; p=0·96).",3.43551978648832,Pei
Doing so allows them to create better performing buildings; a finding echoed by other studies.1.,3.84275627584684,Pei
"It should be noted that the negative phase of the SA-related pattern derived from the first SVD mode in June-July-August and the positive phase of the SAT-related (anti)cyclonic patterns have occurred more frequently since 2005, meaning that the phase change of these patterns has made a major contribution to the accelerated GrIS surface ice loss during recent years.",3.77408117374287,Pei
Adverse events occurred in 78 placebo patients (76%) and 90 sildenafil patients (80%).,5.13936443857759,Pei
"Upregulation of this pathway may be neuroprotective, and much effort is being invested in developing drugs that cross the blood brain barrier and increase neuronal autophagy.",2.89718481144443,Pei
Children whose parents used the phr in the northwest were 1.2 times more likely to receive their recommended immunizations; the results were statistically non-significant in hawaii.,2.3735137172833,Pei
Trigger sounds evoked a heightened physiological response with increased heart rate and sweating in people with misophonia.,3.23574619869898,Pei
"A gene called barren stalk2, or ba2, affects development of axillary meristems, which are special cells that give rise to the ears.",5.57858732207124,Pei
There was no convincing evidence that delaying the introduction of these foods would prevent allergies.,5.03858993056676,Pei
"While there is no connection between the two, one of three male teens who experienced sexual assault had attempted suicide in the previous year.",2.47145744842305,Pei
"However, for Cluster 2, the subsidence and VP over the CCV are not significant, and the large-scale VP pattern has low correlation with the MJO lagged composite field.",2.86742775755372,Pei
"Furthermore, the relation was strongest in slightly urban areas and not apparent in very strongly urban areas.",3.73262599410345,Pei
Variations in these genes also have the same effect for acute diarrhea in patients with prostate cancer.,4.29973244096045,Pei
"Sdf-1β had no effect on bmsc proliferation; however, sdf-1β significantly protected genetically engineered bmscs from h2o2-induced cell death through increasing autophagy and decreasing caspase-3-dependent apoptosis.",4.61297800114133,Pei
More intelligent people (meaning those with higher cognitive function) are 28% more likely to wear glasses.,4.59227170189837,Pei
There were no statistically significant differences between the dominant tumor nodule volume and total tumor volum...,5.34517472446935,Pei
Protein from any source--including plants--was associated with improved muscle health.).,4.71757763167998,Pei
None found a statistically significant increase in suicidal ideation among participants asked about suicidal thoughts.,5.25591260672387,Pei
"Using 313 adenocarcinomas and 138 squamous cell carcinomas with genetically supported ancestry, overall mutational frequencies and copy number changes were not significantly different between black and white populations in either tumor type after correcting for multiple hypothesis testing.",4.61297800114133,Pei
"Although there was small leakage into the water, it was confined to a minority of the injected co2, and the effects on the surrounding ecosystem were negligible.",4.3892758629851,Pei
As many as three robots could work effectively in a narrow horizontal tunnel digging 3d printed magnetic plastic balls that simulated sticky soil.,3.27813703893808,Pei
"In this paper, 4 new antibodies—F4, F6, F7, and F9—are reported that potently neutralize HAV at 50% neutralizing concentration values (neut50) ranging from 0.1 nM to 0.85 nM.",3.84828692705157,Pei
"Humans with circadian rhythm defects who may be predisposed to aberrant eating pattern can voluntarily impose a strict time-restricted eating protocol to prevent or reverse metabolic diseases,a the researchers write.",3.3529606572072,Pei
We did not obtain any mutants of Staphylococcus aureus or Mycobacterium tuberculosis resistant to teixobactin.,4.11060882527793,Pei
Caffeine is not responsible for the effect.,4.52938564529312,Pei
"Asian patients have a more chronic form of disease with a different clinical course than african patients, but the investigators did not see any evidence of variation in treatment outcome in different geographic regions.",4.4492527929827,Pei
Per-patient expenditures increased 85 percent more slowly when the patient was enrolled in an aco as opposed to a traditional fee-for-service model.,5.34517472446935,Pei
Physical activity probably could increase the lean mass in the users of TCu380A IUD.,0.408678236448788,Pei
"In general, patients who received contrast did not develop aki at a clinically significant higher rate than other patients.",3.46797747502184,Pei
Humans have been fighting herpes simplex virus (hsv) for around six million years.,4.35109382145776,Pei
"Extrapolation of findings to common conditions outside the specified criteria of this analysis must be made cautiously, as must speculation about the influence of fullness sensations on ingestive behavior, body weight, and various health outcomes.",4.74697150714866,Pei
"The anesthetic made no immediate change in memory, but after 24 hours it impaired the memory of the emotionally charged slide show.",5.0873107691342,Pei
The insects had found their way into the smelly yeast culture but had ignored the mutant colony.,4.35109382145776,Pei
Just 30 percent of the ants were doing 70 percent of the work - an inequality that seems to keep the work humming right along.,4.401506250729,Pei
"Sex moderated the association of gestational age with preschool ADHD symptoms, and the association appeared to be strongest among girls.",3.40019607808362,Pei
We hypothesized that the cognitive differences present in SZ would reduce relational inferences relative to ASD and HC.,1.12553988684351,Pei
Over-the-counter painkillers such as ibuprofen and aspirin do not actually relieve backaches.,5.51125486210098,Pei
Irreversible losses of decomposition pathways are likely to play key roles in the evolutionary stability of these ubiquitous mutualisms.,2.67052265969241,Pei
Continued warming to temperatures that now exceed the stable conditions of most of the Holocene epoch is likely to cause ice-shelf instability to encroach farther southward along the Antarctic Peninsula.,3.08112714678643,Pei
Specific posttraumatic stress symptoms occur more frequently than the full spectrum of posttraumatic stress disorder (ptsd) and may affect nearly 75% of youth during or after treatment.,4.35109382145776,Pei
"Compact development leads to greater reductions in backyard size, but smaller declines in access to public green space and bird species richness.",4.8748621808249,Pei
They knew that there would be a backlash when it became public and that it would be easier to deal with this after the fact.,4.02927255412827,Pei
"While c-sections do indeed alter infant microbiomes, the health of these microbiomes is not simply dependent on how a child is delivered.",3.42607165935077,Pei
"In the region concerned, the present results from the OP do not differ from those of OPAL by more than 2.5 per cent.",4.41152433406176,Pei
"Chinese giant salamanders are not one, but rather at least three different species.",3.83446881415048,Pei
The effect of race on the experience of emotional and physical stress symptoms from racism is substantial.,4.33793872993061,Pei
Similar systems have previously been found at lower redshift.,5.81613435980285,Pei
"Rates of suicide among african-american children, specifically boys, have doubled since 1993, surpassing for the first time the rates among white children which dropped over the same period.",5.44312673909795,Pei
"Both gain and loss of regulatory elements can localize BMP changes to specific anatomical locations, providing a flexible regulatory basis for evolving species-specific changes in skeletal form.",4.87834952926555,Pei
"Significant improvements in overall sexual function, most reproductive hormones and in psychological status were maintained over two years following surgery.",4.12630945215646,Pei
"The same is true for how the brain perceives our environment -- it has two distinct systems, one for recognizing a place and another for navigating through it.",5.22304234156996,Pei
"The results of the largest study suggested an association of reported consumption of strictly organic dairy products with a reduced risk of eczema in infants, but the majority of the remaining studies showed no evidence of differences in nutrition-related health outcomes that result from exposure to organic or conventionally produced foodstuffs.",4.35109382145776,Pei
"A better understanding of moderators of cigarette advertising efficacy could lead to improved smoking prevention and media literacy programs that target particularly vulnerable individuals with more aggressive interventions (Kazdin & Nock, 2003).",2.63182193469702,Pei
"Food insecurity was associated with poor glucose control (OR=2·23; 95 % CI 1·22, 4·10); coping strategies that were more common among the food insecure were not associated with poor glucose control.",4.88942879650164,Pei
It traced back to red-tailed females.,3.38756575305313,Pei
"When beta-amyloid destroys a synapse, the nerve cells make more beta-amyloid driving yet more synapses to be destroyed.",4.06560960320868,Pei
Not all of the people buried there grew up locally.,3.6344670225785,Pei
Infant mortality rates have declined for babies born to white or black mothers -- although the rates for black babies are still more than double those for white infants.,4.88165912284369,Pei
"Digestive side effects of lpa beans were likely caused by PHA-L, but it is unclear to what extent the associated digestive problems reduced iron bioavailability.",0.701944461999708,Pei
"Although HcPCs exhibit a similar transcriptomic profile to bipotential hepatobiliary progenitors, the latter do not give rise to tumors.",3.64903363825524,Pei
Neither completely validated delirium screening instruments nor an ideal schedule to perform delirium assessments exist there.,5.57858732207124,Pei
"Most women do not get enough folic acid, and food alone may not always provide the necessary amounts of the vitamin.",3.47074181441987,Pei
Arctic sea ice is declining at a rate of nearly 13 percent per decade.,5.31503818434385,Pei
It is highly probable that this young individual suffered from personality and neurological troubles directly related to focal cerebral damage.,4.80124697233915,Pei
"As the liver recovered, the overall metabolic profile also improved as indicated by lowered blood cholesterol and glucose during treatment.",3.23574619869898,Pei
"Observed changes in our atmosphere and seasonal tropospheric temperature cycles are most likely caused by human action, the study said.",3.47074181441987,Pei
"After removal from the molds, the parts were gripped, transported (using an x, y, z controller), and released using the Bio-P3 with little to no effect on cell viability or part structure.",3.28879139785816,Pei
"However, to our knowledge, the prevalence of SFTSV in ticks collected from humans has not been reported.",3.92548443361555,Pei
"Approximately 25% of the currently working health professionals do not have the required qualifications as laid down by professional councils, while 20% of adequately qualified doctors are not in the current workforce.",5.11176212686745,Pei
Participants in the psychosocial and no‐contact conditions did not show any significant improvement.,4.49700231125096,Pei
Risk of death due to other causes was almost 2.4 times higher among long-term opioid users than among individuals without chronic pain.,4.61297800114133,Pei
"People with more education, income, and other health-favorable characteristics are more likely to get married and stay in marriage.",3.74492539212583,Pei
The hhex protein is overexpressed in acute myeloid leukemia (aml) cells and is necessary for their propagation but not for normal myelopoiesis.,5.59148897970416,Pei
"Certain measurable personality characteristics can be correlated to health care consumption, in some instances increasing use high cost health care services such as emergency room visits and nursing home stays by 20 to 30 percent and even higher.",2.24491327185021,Pei
"Those who felt they were well supported by their loved ones and received more frequent hugs showed reduced susceptibility to stress-induced infections, resulting in them having less severe symptoms of illness.",4.93490030783709,Pei
