text,assertiveness,source
"False.

The statement is false because, according to the Center for Responsive Politics, in the 2020 election cycle, House Republicans actually had a slight fundraising advantage over House Democrats.",3.99103319039009,llama3-8b
"False.

The statement is false because the Boston Herald did not describe Mitt Romney's and Bain Capital's profits from KB Toys as ""disgusting"".",5.6509472262337,llama3-8b
"True.

The statement is true because according to the United States Bureau of Labor Statistics, in 2020, about 24.6% of people aged 25-54 were not working, which is considered their prime working years.",6.34010575180331,llama3-8b
"False.

The statement is false because according to a study by the Economic Policy Institute, if the wealth of the top 1% of Americans were taken away, it would be enough to fund Medicare for about 12 years, not just three.",6.77433148622428,llama3-8b
"False.

The statement is false because while health insurance premiums have increased in recent years, there is no evidence to suggest that individuals and small businesses will be hit by increases as high as 39 percent.",6.6358644812376,llama3-8b
"False.

The statement is false because according to the Economic Policy Institute, the real wage has actually increased by 10.4% from 2010 to 2018, not decreased by 2.7%.",5.06943539357131,llama3-8b
"True.

The statement is true because it is based on real-world data from reputable sources, such as the OECD and government websites, which report the minimum wage rates for each country.",5.16559095963491,llama3-8b
"False.

The statement is false because there is no evidence of a recent study that ranks Florida students as second in the world in fourth-grade reading, behind Singapore.",6.61669212802641,llama3-8b
"False.

The statement is false because according to the United States Census Bureau, in 2020, a single parent working full-time at the minimum wage in New Jersey would still be above the poverty line, with a household income of $31,200, which is above the poverty threshold of $24,600 for a family of three.",6.17471558560085,llama3-8b
"False.

The statement is false because Mitch McConnell has not voted for corporate tax breaks that send Kentucky jobs overseas, as there is no evidence to support this claim.",6.58858055739735,llama3-8b
"False.

China has significant influence over North Korea, but it does not have total control, as North Korea maintains a degree of autonomy and independence in its decision-making.",5.19606409775954,llama3-8b
"True.

The statement is true because it is based on a common observation that most people who use medical marijuana do not have any severe medical conditions, and the majority of users do not experience any significant negative effects from its use.",5.14670203127777,llama3-8b
"False.

The statement is false because the speaker, Donald Trump, has publicly stated that he opposes the Trans-Pacific Partnership (TPP) trade deal, and has not switched his position on it.",6.5735183494052,llama3-8b
"False.

Fox viewers are consistently misinformed because they tend to rely on the network's biased reporting and are less likely to seek out diverse sources of information.",4.46670386741775,llama3-8b
"True.

The statement is true because a 2012 study by the Government Accountability Office found that the tax code allows food and beverage companies to deduct the costs of advertising and marketing from their taxable income, resulting in a significant subsidy for the industry.",6.79636844617965,llama3-8b
"False.

This statement is false because while maternal mortality rates are a significant issue in South Sudan, the majority of teenage girls in South Sudan do finish high school, and the statement's claim that more die in childbirth than finish high school is an exaggeration.",6.63075696994347,llama3-8b
"False.

The statement is false because there is no evidence to support the claim that 10 rural Texas hospitals have been forced to shut their doors due to the state's decision not to expand Medicaid.",4.79938904265871,llama3-8b
"True.

The statement is true because according to the World Health Organization (WHO), unintentional injuries are the leading cause of death among children and adolescents worldwide, and many of these accidents can be prevented through proper safety measures and precautions.",6.17471558560085,llama3-8b
"False.

This statement is false because it is a misquote and out of context, and Sen. Glenn Grothman has denied making such a statement.",6.51402144468091,llama3-8b
"False.

The statement is false because Gary Farmer is a real person who is a politician and has publicly stated that he received an A from the National Rifle Association (NRA) for his stance on gun control.",5.96330665728569,llama3-8b
"True.

The statement is true because federal labor laws, such as the National Labor Relations Act, require employers to engage in good faith bargaining with unions during contract negotiations, and states cannot unilaterally cut off negotiations without violating these laws.",6.51402144468091,llama3-8b
"False.

The statement is false because the Clinton Foundation has faced numerous criticisms and controversies over the years, including allegations of mismanagement and lack of transparency, making it difficult to verify the exact percentage of funds that actually go towards charitable causes.",5.04812947734685,llama3-8b
"False.

The statement is false because the State Corporation Commission is a regulatory body that has the authority to request and obtain rate-of-return information from electric utilities, and a telecom bill would not have the power to prevent this.",6.04465554051983,llama3-8b
"False.

The statement is false because the actual percentage of bridges in trouble varies depending on the source and criteria used to define ""trouble"", and there is no single, reliable source that reports 61% of bridges are in trouble.",6.55561582957954,llama3-8b
"False.

The statement is false because while gun violence is a significant public health issue in the United States, the number of deaths in Afghanistan since the start of the war in 2001 is significantly higher than the number of gun deaths in the US since the Newtown shooting in 2012.",6.58858055739735,llama3-8b
"False.

The statement is false because according to the U.S. Fish and Wildlife Service, as of 2020, 34 species have been delisted under the Endangered Species Act, which is more than 1 percent of the total number of species listed.",6.5735183494052,llama3-8b
"False.

The statement is false because the Obama Administration's Council of Economic Advisers never made such an estimate, and the claim is likely a fabrication or a misquote.",5.04812947734685,llama3-8b
"False.

The statement is false because it is likely an exaggeration or misstatement, as a $750 million deficit is a significant change from a $700 million surplus, and it is unlikely that a state or government would experience such a drastic shift in just two years without any significant changes in policy or economic conditions.",5.78821747597794,llama3-8b
"False.

The statement is false because according to the American Association of University Women, in 2020, women in South Carolina earned 83.5% of what men earned, not 76 cents on the dollar.",5.88600242344423,llama3-8b
"False.

The statement is false because there are no active oil drilling operations off the coast of Virginia, and the state has implemented regulations and laws to prevent such activities.",6.17471558560085,llama3-8b
"False.

The statement is false because it is a denial of a claim that is not supported by any evidence, and it is likely an attempt to deflect or mislead from the actual issue at hand.",4.62874742563904,llama3-8b
"False.

The statement is false because the monthly fee, also known as the ""911 fee"", is used to fund the 911 emergency response system and other public safety services, including police and fire departments, in Wisconsin.",5.21077122271476,llama3-8b
"False.

Joni Ernst, the U.S. Senator from Iowa, has voted in favor of increasing the federal minimum wage and has also co-sponsored legislation to raise the minimum wage to $15 per hour.",6.19275913453917,llama3-8b
"False.

The statement is false because there is no evidence to support the claim that Virginia economic development officials deliberately decided not to bid on a company's electric automobile plant.",6.36156434566102,llama3-8b
"False.

Crescent Hardy, a former Republican congressman, never made such a statement, and there is no evidence to support the claim that he agreed with Mitt Romney's 47% comment, nor did he say that people with disabilities are a drain on society.",6.76986368818083,llama3-8b
"False.

This statement is false because while it is true that some politicians, including senators, can accumulate wealth during their time in office, it is not necessarily the case that a senator can become a multi-millionaire solely due to their public office.",4.25283076756339,llama3-8b
"True.

The statement is true because according to the Rhode Island Commerce Corporation, the state's trade with Canada supports over 27,000 jobs in various industries, including manufacturing, tourism, and services.",6.5735183494052,llama3-8b
"False.

This statement is false because it is an oversimplification and does not account for various factors that can affect an individual's likelihood of living above the poverty line, such as family background, education level, job type, and location.",5.47265540239834,llama3-8b
"False.

Members of the U.S. Congress are required to be present in the chamber for debates and votes, and their presence is typically recorded by the official record-keeper, the Clerk of the House or the Secretary of the Senate.",6.29354916290667,llama3-8b
"False.

The statement is false because the Iraq Study Group was a bipartisan commission established in 2006 to advise on the Iraq War, and its members were not fired or quit, but rather completed their work and submitted their report in December 2006.",5.6509472262337,llama3-8b
"False.

The statement is false because according to a 2020 report by the Texas Tribune, more than 70% of Texas legislators who served since 1972 have received a pension tied to their salaries as state district judges.",5.74751764151814,llama3-8b
"True.

Wendy Davis, the Texas senator, was indeed born to a teenage mother and a single mother, which is a well-documented fact.",5.66867974728712,llama3-8b
"False.

The statement is false because Attorney General guidelines are not a valid reason to withhold internal affairs records from the public, as such records are typically considered public records and are subject to disclosure under freedom of information laws.",5.43971150293908,llama3-8b
"False.

The statement is false because while ISIS has a significant online presence, there is no credible evidence to support the claim that they reach 100 million people a day through social media.",5.45135707113002,llama3-8b
"False.

The statement is false because Florida's four-year state colleges do not offer bachelor's degrees for only $10,000, as tuition rates vary depending on the institution and program, and are typically much higher than $10,000.",6.67897543262229,llama3-8b
"False.

This statement is false because it is a misleading and exaggerated claim that has been debunked by fact-checkers, as the number of tax increases attributed to the politician is significantly lower than claimed.",5.6509472262337,llama3-8b
"False.

The statement is false because the numbers provided are not accurate, and the actual numbers are different from what is claimed.",6.17471558560085,llama3-8b
"False.

The statement is false because it is a subjective claim that lacks concrete data or evidence to support it, and school test scores can vary greatly depending on various factors such as the type of test, student demographics, and curriculum.",5.73204394931986,llama3-8b
"True.

The statement is true because according to the latest data from the U.S. Citizenship and Immigration Services, as of 2022, approximately 600,000 individuals remain eligible for the Deferred Action for Childhood Arrivals (DACA) program, with a significant proportion being Asian-American and Pacific Islander individuals.",6.04194502726187,llama3-8b
"False.

The statement is false because the Congressional Budget Office (CBO) has never reported that delaying the Obamacare individual mandate would reduce the deficit by $35 billion over ten years, and the actual impact of the mandate's repeal on the deficit is still a topic of debate among economists and policymakers.",5.6509472262337,llama3-8b
"False.

This statement is false because the speaker is claiming to have done something unprecedented, but it is a common practice for politicians and regulatory agencies to review and revise existing regulations to improve their effectiveness and efficiency.",5.43695000374559,llama3-8b
"False.

The statement is false because the speaker, Scott Walker, did not campaign on the specific proposals in the budget repair bill, which was passed in March 2011, after he took office, not during his election campaign.",6.5735183494052,llama3-8b
"False.

The statement is false because the Second Amendment to the United States Constitution guarantees the right to keep and bear arms, but it does not specifically mention semiautomatic rifles, and the interpretation of this right is subject to debate and varying legal interpretations.",5.54902845304386,llama3-8b
"False.

The statement is false because property taxes are typically adjusted annually based on changes in the property's value, and other factors, and are not directly controlled by tax controls, making it unlikely that property taxes would be lower in 2014 compared to 2010.",5.00686732649511,llama3-8b
"True.

Texas has executed more prisoners than any other state in the United States since the Supreme Court reinstated the death penalty in 1976, with over 550 executions carried out as of 2020.",6.02606867083592,llama3-8b
"False.

President Obama's ratings at the end of his first year were actually higher than those of many other presidents, and he was widely praised for his handling of the economic crisis and other issues.",5.47447808144833,llama3-8b
"False.

The statement is false because coyote populations can be controlled by various factors such as habitat loss, disease, and human activities, which can lead to a decline in population even if they kill a certain number of coyotes.",5.38579805732766,llama3-8b
"False.

The statement is false because numerous polls and surveys conducted during and after President Obama's presidency show that his leadership and diplomatic efforts actually increased respect for the United States globally.",5.67029718562437,llama3-8b
"False.

The statement is false because the Capitol rotunda was designed to be a symbol of democracy and a place for lawmakers to conduct official business, not specifically to invite the public in or accommodate protests.",5.91283140591728,llama3-8b
"True.

The statement is true because many cities and countries have implemented a sugar-sweetened beverage tax, also known as a soda tax, which has resulted in an increase in the cost of these types of beverages.",5.64726981401515,llama3-8b
"False.

Rick Scott's stance on birth control coverage is a matter of controversy, and while he has expressed opposition to certain forms of birth control, there is no evidence to suggest he believes employers should be able to deny women coverage for birth control in general.",3.85570250693977,llama3-8b
"False.

The statement is false because according to various news sources, including CNN and The New York Times, speakers at the 2016 Democratic National Convention did mention the global terrorist threat posed by ISIS, with Hillary Clinton specifically referencing the group in her acceptance speech.",6.10332509960133,llama3-8b
"False.

The statement is false because the Medicare Prescription Drug, Improvement, and Modernization Act of 2003, signed into law by President George W. Bush in 2003, allows the Secretary of Health and Human Services to negotiate prices for certain prescription drugs under Medicare Part D, but does not prohibit the government from negotiating prices for senior citizens.",6.2522238675076,llama3-8b
"False.

The statement is false because according to the Centers for Disease Control and Prevention (CDC), the percentage of children with elevated blood lead levels in Flint, Michigan was significantly higher than in Cleveland, Ohio during the water crisis in 2014-2015.",6.34010575180331,llama3-8b
"False.

The statement is false because the HOPE scholarship reserve funds were not depleted by fiscal year 2013, and the program continued to operate with funding from the state.",5.91283140591728,llama3-8b
"False.

John McCain intervened, which helped Airbus get that Pentagon contract, is likely false because there is no credible evidence to support this claim, and it is not consistent with McCain's public statements and actions during his time in office.",3.8902017542813,llama3-8b
"False.

The statement is false because there is no evidence to support the claim that the speaker was the only statewide elected official to speak in favor of a federal guest worker plan at the 2012 Republican Party of Texas convention, and it is likely that other officials may have also spoken in favor of such a plan.",5.23403439497292,llama3-8b
"False.

The statement is false because it is a misrepresentation of Mitt Romney's plan, which actually aims to reduce taxes for most Americans, including seniors, by closing tax loopholes and reducing the deficit.",6.5735183494052,llama3-8b
"False.

Hillary Clinton has never proposed abolishing the Second Amendment, and her campaign platform during her 2016 presidential run focused on strengthening background checks and closing loopholes in gun laws, but not abolishing the amendment.",5.24947194771016,llama3-8b
"False.

The statement is false because the minimum wage has not risen by $2.35 in the last two years, and 31% is not a realistic increase in a short period of time.",6.35300740943622,llama3-8b
"False.

The statement is false because it is likely that people do show others playing video lottery games, either in person or online, and winning or losing, as a form of entertainment or to share their experiences with others.",3.99103319039009,llama3-8b
"False.

The statement is false because the actual number of new jobs created by the Dolphins stadium renovation is significantly lower than 4,000, according to reports and official estimates.",6.79636844617965,llama3-8b
"False.

The statement is false because according to the Centers for Disease Control and Prevention (CDC), the number of abortions in the United States has been declining steadily since 1980, with a slight increase in 2011-2014, but then decreasing again.",5.28891313509412,llama3-8b
"False.

Barbara Boxer voted against the 2011 Budget Control Act, which included cuts to Medicare, but she did not vote to cut spending on Medicare benefits by $500 billion, and the cuts were not as drastic as claimed.",4.79938904265871,llama3-8b
"False.

Mark Warner did not cast the tiebreaking vote to pass Obamacare, as the Affordable Care Act (ACA) was passed in 2010 with a majority vote in both the House and Senate, and did not require a tiebreaking vote.",5.67508133555236,llama3-8b
